id,trips,trip_length,trips_new,drop_ratio,tagging_num,delete_nums,tagging_labels,num_labels,trips_sparse
5141108,"871,19255002.70981126,3473105.3790992848,1478599066;872,19255106.921914145,3473157.751102092,1478599186;904,19255168.321878944,3473212.969320056,1478599258;905,19255408.04189632,3473425.4599591964,1478599294;906,19255733.22249001,3473354.8213047893,1478599318;907,19256047.07696256,3473270.811644305,1478599333;876,19256355.31566775,3473188.670176368,1478599348;877,19256604.88363501,3473107.86464469,1478599366;845,19256722.875901453,3472875.5241695507,1478599417;813,19256650.19054653,3472573.679526482,1478599438;812,19256595.723302264,3472368.613116557,1478599450",11,"518,19255002.70981126,3473105.3790992848, 1478599066;519,19255106.921914145,3473157.751102092, 1478599186;415,19255168.321878944,3473212.969320056, 1478599258;173,19255408.04189632,3473425.4599591964, 1478599294;174,19255733.22249001,3473354.8213047893, 1478599318;416,19256047.07696256,3473270.811644305, 1478599333;417,19256355.31566775,3473188.670176368, 1478599348;329,19256604.88363501,3473107.86464469, 1478599366;328,19256722.875901453,3472875.5241695507, 1478599417;327,19256650.19054653,3472573.679526482, 1478599438;515,19256595.723302264,3472368.613116557, 1478599450",0.3,3,3,"[0, 1, 1, 0, 0, 1, 0, 0]","[0, 1, 1, 0, 0, 1, 0, 0]","[[518, 19255002.70981126, 3473105.3790992848, 1478599066], [519, 19255106.921914145, 3473157.751102092, 1478599186], [173, 19255408.04189632, 3473425.4599591964, 1478599294], [416, 19256047.07696256, 3473270.811644305, 1478599333], [417, 19256355.31566775, 3473188.670176368, 1478599348], [329, 19256604.88363501, 3473107.86464469, 1478599366], [327, 19256650.19054653, 3472573.679526482, 1478599438], [515, 19256595.723302264, 3472368.613116557, 1478599450]]"
2515491,"717,19256674.759709805,3471653.03168859,1478425903;686,19256905.479414374,3471393.7346846564,1478425921;654,19257002.11506117,3471095.7405104563,1478425939;622,19257047.929501858,3470724.159554451,1478425957;590,19257072.25815537,3470454.053622992,1478425972;558,19257075.942159936,3470192.072473396,1478425987;526,19257027.40849208,3469878.260026725,1478426013;525,19256868.418363366,3469786.72900697,1478426038;524,19256603.33314428,3469820.3405516045,1478426056;523,19256263.29577894,3469867.427435132,1478426080;554,19255968.294045832,3469904.692292713,1478426098;553,19255689.794408858,3469940.049946465,1478426116;552,19255381.33889442,3469979.0220825537,1478426140;551,19255073.592448425,3470023.654463971,1478426174;552,19255119.43167044,3469979.517704,1478426264;553,19255417.4163394,3469951.979923732,1478426348;554,19255715.3639548,3469915.4015647783,1478426468;522,19255850.60759763,3469897.0577405654,1478426570;523,19256020.71030769,3469874.5883291624,1478426603",19,"324,19256674.759709805,3471653.03168859, 1478425903;323,19256905.479414374,3471393.7346846564, 1478425921;407,19257002.11506117,3471095.7405104563, 1478425939;322,19257047.929501858,3470724.159554451, 1478425957;406,19257072.25815537,3470454.053622992, 1478425972;405,19257075.942159936,3470192.072473396, 1478425987;162,19257027.40849208,3469878.260026725, 1478426013;161,19256868.418363366,3469786.72900697, 1478426038;160,19256603.33314428,3469820.3405516045, 1478426056;159,19256263.29577894,3469867.427435132, 1478426080;81,19255968.294045832,3469904.692292713, 1478426098;82,19255689.794408858,3469940.049946465, 1478426116;83,19255381.33889442,3469979.0220825537, 1478426140;84,19255073.592448425,3470023.654463971, 1478426174;83,19255119.43167044,3469979.517704, 1478426264;82,19255417.4163394,3469951.979923732, 1478426348;81,19255715.3639548,3469915.4015647783, 1478426468;158,19255850.60759763,3469897.0577405654, 1478426570;159,19256020.71030769,3469874.5883291624, 1478426603",0.3,4,5,"[1, 0, 0, 0, 1, 0, 0, 0, 2, 1, 0, 0, 0, 0]","[1, 0, 0, 0, 1, 0, 0, 0, 2, 1, 0, 0, 0, 0]","[[324, 19256674.759709805, 3471653.03168859, 1478425903], [407, 19257002.11506117, 3471095.7405104563, 1478425939], [322, 19257047.929501858, 3470724.159554451, 1478425957], [406, 19257072.25815537, 3470454.053622992, 1478425972], [405, 19257075.942159936, 3470192.072473396, 1478425987], [161, 19256868.418363366, 3469786.72900697, 1478426038], [160, 19256603.33314428, 3469820.3405516045, 1478426056], [159, 19256263.29577894, 3469867.427435132, 1478426080], [81, 19255968.294045832, 3469904.692292713, 1478426098], [84, 19255073.592448425, 3470023.654463971, 1478426174], [82, 19255417.4163394, 3469951.979923732, 1478426348], [81, 19255715.3639548, 3469915.4015647783, 1478426468], [158, 19255850.60759763, 3469897.0577405654, 1478426570], [159, 19256020.71030769, 3469874.5883291624, 1478426603]]"
6589029,"456,19255140.40927545,3469020.483559853,1478628796;455,19255077.33979121,3469009.7990371096,1478628811;454,19254796.99416884,3469045.5000197315,1478628859;453,19254496.52752679,3469009.7174726985,1478628940;421,19254391.221359886,3468998.4162819823,1478628964;420,19254172.62174542,3468974.512030572,1478628997;419,19253902.169695675,3468943.193411366,1478629027;418,19253594.386119,3468902.738413817,1478629082;417,19253303.155247208,3468919.493979993,1478629151;449,19253235.20011692,3469000.461624703,1478629172",10,"233,19255140.40927545,3469020.483559853, 1478628796;145,19255077.33979121,3469009.7990371096, 1478628811;10,19254796.99416884,3469045.5000197315, 1478628859;11,19254496.52752679,3469009.7174726985, 1478628940;146,19254391.221359886,3468998.4162819823, 1478628964;102,19254172.62174542,3468974.512030572, 1478628997;367,19253902.169695675,3468943.193411366, 1478629027;366,19253594.386119,3468902.738413817, 1478629082;397,19253303.155247208,3468919.493979993, 1478629151;464,19253235.20011692,3469000.461624703, 1478629172",0.4,3,4,"[1, 0, 0, 2, 1, 0]","[1, 0, 0, 2, 1, 0]","[[233, 19255140.40927545, 3469020.483559853, 1478628796], [10, 19254796.99416884, 3469045.5000197315, 1478628859], [11, 19254496.52752679, 3469009.7174726985, 1478628940], [146, 19254391.221359886, 3468998.4162819823, 1478628964], [366, 19253594.386119, 3468902.738413817, 1478629082], [464, 19253235.20011692, 3469000.461624703, 1478629172]]"
4271499,"274,19258191.179575663,3467482.0790414894,1478276081;242,19258336.580972537,3467195.5992166023,1478276105;243,19258418.112464186,3467068.958482964,1478276189;244,19258732.88952106,3467137.9349196525,1478276213;277,19259004.68840027,3467200.6045560264,1478276282;278,19259313.987521376,3467272.592606049,1478276309;279,19259624.350729864,3467336.549551813,1478276336;280,19259916.63098951,3467396.970551912,1478276384;281,19260221.3776832,3467462.811051873,1478276405;313,19260402.316753224,3467504.377123701,1478276417",10,"117,19258191.179575663,3467482.0790414894, 1478276081;116,19258336.580972537,3467195.5992166023, 1478276105;435,19258418.112464186,3467068.958482964, 1478276189;436,19258732.88952106,3467137.9349196525, 1478276213;437,19259004.68840027,3467200.6045560264, 1478276282;152,19259313.987521376,3467272.592606049, 1478276309;151,19259624.350729864,3467336.549551813, 1478276336;150,19259916.63098951,3467396.970551912, 1478276384;149,19260221.3776832,3467462.811051873, 1478276405;438,19260402.316753224,3467504.377123701, 1478276417",0.3,2,3,"[0, 0, 1, 0, 0, 2, 0]","[0, 0, 1, 0, 0, 2, 0]","[[117, 19258191.179575663, 3467482.0790414894, 1478276081], [116, 19258336.580972537, 3467195.5992166023, 1478276105], [435, 19258418.112464186, 3467068.958482964, 1478276189], [437, 19259004.68840027, 3467200.6045560264, 1478276282], [152, 19259313.987521376, 3467272.592606049, 1478276309], [151, 19259624.350729864, 3467336.549551813, 1478276336], [438, 19260402.316753224, 3467504.377123701, 1478276417]]"
375007,"871,19255019.04900121,3473194.418294634,1478450941;872,19255111.625558585,3473156.0514254835,1478451047;873,19255411.734079715,3472972.345134953,1478451131;841,19255524.876018766,3472891.7416843777,1478451149;842,19255719.479936425,3472744.572631781,1478451176;810,19255925.328711443,3472592.6814002465,1478451200;811,19256008.42508137,3472531.616227491,1478451212;778,19255999.807393923,3472257.4149497217,1478451251;746,19255892.0124547,3471982.498806599,1478451293;714,19255816.90179644,3471693.459141778,1478451335",10,"518,19255019.04900121,3473194.418294634, 1478450941;519,19255111.625558585,3473156.0514254835, 1478451047;520,19255411.734079715,3472972.345134953, 1478451131;521,19255524.876018766,3472891.7416843777, 1478451149;522,19255719.479936425,3472744.572631781, 1478451176;523,19255925.328711443,3472592.6814002465, 1478451200;600,19256008.42508137,3472531.616227491, 1478451212;402,19255999.807393923,3472257.4149497217, 1478451251;98,19255892.0124547,3471982.498806599, 1478451293;99,19255816.90179644,3471693.459141778, 1478451335",0.6,3,6,"[2, 2, 2, 0]","[2, 2, 2, 0]","[[518, 19255019.04900121, 3473194.418294634, 1478450941], [521, 19255524.876018766, 3472891.7416843777, 1478451149], [600, 19256008.42508137, 3472531.616227491, 1478451212], [99, 19255816.90179644, 3471693.459141778, 1478451335]]"
3065069,"146,19258119.82530415,3466030.5137159885,1478712521;178,19258237.931040928,3466300.9531144435,1478712551;179,19258408.19889026,3466555.067099984,1478712647;211,19258478.210825168,3466624.202884179,1478712665;212,19258705.13523165,3466875.129174391,1478712728;244,19258804.38438605,3466899.933465791,1478712749;245,19259010.525074366,3466947.530664892,1478712776;277,19259014.78186588,3467202.839078233,1478712830;245,19259055.39308379,3467196.970305812,1478712848;246,19259329.13086801,3467141.2270026663,1478712893",10,"481,19258119.82530415,3466030.5137159885, 1478712521;260,19258237.931040928,3466300.9531144435, 1478712551;217,19258408.19889026,3466555.067099984, 1478712647;216,19258478.210825168,3466624.202884179, 1478712665;425,19258705.13523165,3466875.129174391, 1478712728;436,19258804.38438605,3466899.933465791, 1478712749;606,19259010.525074366,3466947.530664892, 1478712776;437,19259014.78186588,3467202.839078233, 1478712830;606,19259055.39308379,3467196.970305812, 1478712848;165,19259329.13086801,3467141.2270026663, 1478712893",0.3,2,3,"[1, 0, 0, 0, 2, 0, 0]","[1, 0, 0, 0, 2, 0, 0]","[[481, 19258119.82530415, 3466030.5137159885, 1478712521], [217, 19258408.19889026, 3466555.067099984, 1478712647], [216, 19258478.210825168, 3466624.202884179, 1478712665], [425, 19258705.13523165, 3466875.129174391, 1478712728], [436, 19258804.38438605, 3466899.933465791, 1478712749], [606, 19259055.39308379, 3467196.970305812, 1478712848], [165, 19259329.13086801, 3467141.2270026663, 1478712893]]"
4077750,"660,19258800.676888533,3471088.8730100747,1478351345;661,19259005.58930368,3470942.1114890208,1478351441;629,19259070.496950608,3470791.2714391737,1478351456;597,19259203.732992698,3470434.6342047043,1478351486;566,19259304.84534412,3470147.704441264,1478351510;534,19259418.873288333,3469878.608514148,1478351534;502,19259541.02146562,3469577.8856073576,1478351558;470,19259552.454531,3469271.874954525,1478351585;437,19259288.89352391,3468968.3330030465,1478351618;405,19259048.15270375,3468691.71362968,1478351648;404,19259002.412328925,3468636.7935027536,1478351663;373,19259005.552730784,3468369.251230975,1478351729;341,19259110.854588475,3468084.1138923774,1478351756;309,19259229.497023314,3467753.0971149164,1478351789;310,19259307.82823631,3467531.3804589272,1478351810",15,"299,19258800.676888533,3471088.8730100747, 1478351345;298,19259005.58930368,3470942.1114890208, 1478351441;297,19259070.496950608,3470791.2714391737, 1478351456;296,19259203.732992698,3470434.6342047043, 1478351486;317,19259304.84534412,3470147.704441264, 1478351510;363,19259418.873288333,3469878.608514148, 1478351534;377,19259541.02146562,3469577.8856073576, 1478351558;280,19259552.454531,3469271.874954525, 1478351585;281,19259288.89352391,3468968.3330030465, 1478351618;157,19259048.15270375,3468691.71362968, 1478351648;123,19259002.412328925,3468636.7935027536, 1478351663;156,19259005.552730784,3468369.251230975, 1478351729;155,19259110.854588475,3468084.1138923774, 1478351756;154,19259229.497023314,3467753.0971149164, 1478351789;153,19259307.82823631,3467531.3804589272, 1478351810",0.5,2,6,"[2, 0, 0, 0, 0, 0, 0, 4, 0]","[2, 0, 0, 0, 0, 0, 0, 4, 0]","[[299, 19258800.676888533, 3471088.8730100747, 1478351345], [296, 19259203.732992698, 3470434.6342047043, 1478351486], [317, 19259304.84534412, 3470147.704441264, 1478351510], [363, 19259418.873288333, 3469878.608514148, 1478351534], [377, 19259541.02146562, 3469577.8856073576, 1478351558], [280, 19259552.454531, 3469271.874954525, 1478351585], [281, 19259288.89352391, 3468968.3330030465, 1478351618], [157, 19259048.15270375, 3468691.71362968, 1478351648], [153, 19259307.82823631, 3467531.3804589272, 1478351810]]"
6801984,"105,19255544.30265999,3465849.35476216,1478362417;137,19255567.92475181,3466009.188988069,1478362456;169,19255591.059400115,3466315.7927612155,1478362480;201,19255614.509174287,3466616.672071785,1478362546;200,19255378.4153742,3466822.109647587,1478362591;199,19255084.99751858,3466847.8799577574,1478362708;198,19254780.357396737,3466886.4127944764,1478362744;230,19254654.407277618,3466900.282151074,1478362759;262,19254666.415610746,3467203.677772199,1478362804;294,19254563.45125132,3467513.9609842794,1478362909;293,19254499.79266616,3467556.8170305123,1478362936",11,"67,19255544.30265999,3465849.35476216, 1478362417;251,19255567.92475181,3466009.188988069, 1478362456;349,19255591.059400115,3466315.7927612155, 1478362480;247,19255614.509174287,3466616.672071785, 1478362546;266,19255378.4153742,3466822.109647587, 1478362591;265,19255084.99751858,3466847.8799577574, 1478362708;112,19254780.357396737,3466886.4127944764, 1478362744;111,19254654.407277618,3466900.282151074, 1478362759;282,19254666.415610746,3467203.677772199, 1478362804;245,19254563.45125132,3467513.9609842794, 1478362909;244,19254499.79266616,3467556.8170305123, 1478362936",0.5,3,4,"[2, 0, 0, 1, 0, 1, 0]","[2, 0, 0, 1, 0, 1, 0]","[[67, 19255544.30265999, 3465849.35476216, 1478362417], [247, 19255614.509174287, 3466616.672071785, 1478362546], [266, 19255378.4153742, 3466822.109647587, 1478362591], [265, 19255084.99751858, 3466847.8799577574, 1478362708], [111, 19254654.407277618, 3466900.282151074, 1478362759], [282, 19254666.415610746, 3467203.677772199, 1478362804], [244, 19254499.79266616, 3467556.8170305123, 1478362936]]"
7534425,"744,19255398.400968187,3471738.755715823,1478075734;776,19255242.413343742,3472014.4099153853,1478075759;775,19255102.60849053,3472193.7494749893,1478075777;807,19255027.0166997,3472301.734985224,1478075789;839,19254981.20068956,3472613.175172557,1478075807;870,19254773.64847448,3472916.674836141,1478075840;869,19254464.15539614,3473019.722643323,1478075859;901,19254335.612845942,3473202.347817064,1478075872;933,19254247.81588041,3473556.407311795,1478075890;932,19254196.412319977,3473769.6048853174,1478075902",10,"488,19255398.400968187,3471738.755715823, 1478075734;489,19255242.413343742,3472014.4099153853, 1478075759;195,19255102.60849053,3472193.7494749893, 1478075777;196,19255027.0166997,3472301.734985224, 1478075789;197,19254981.20068956,3472613.175172557, 1478075807;198,19254773.64847448,3472916.674836141, 1478075840;199,19254464.15539614,3473019.722643323, 1478075859;179,19254335.612845942,3473202.347817064, 1478075872;177,19254247.81588041,3473556.407311795, 1478075890;178,19254196.412319977,3473769.6048853174, 1478075902",0.3,1,3,"[0, 3, 0, 0, 0, 0, 0]","[0, 3, 0, 0, 0, 0, 0]","[[488, 19255398.400968187, 3471738.755715823, 1478075734], [489, 19255242.413343742, 3472014.4099153853, 1478075759], [198, 19254773.64847448, 3472916.674836141, 1478075840], [199, 19254464.15539614, 3473019.722643323, 1478075859], [179, 19254335.612845942, 3473202.347817064, 1478075872], [177, 19254247.81588041, 3473556.407311795, 1478075890], [178, 19254196.412319977, 3473769.6048853174, 1478075902]]"
4077692,"717,19256667.0986181,3471663.0368624385,1478401854;686,19256947.549907904,3471317.117008248,1478401874;654,19257005.87122079,3471069.14165992,1478401887;622,19257043.15518792,3470758.8384112115,1478401901;590,19257072.355948567,3470438.1218553293,1478401916;558,19257074.183687866,3470118.364892094,1478401931;526,19257034.106252685,3469868.37216889,1478401944;494,19256981.76661412,3469589.1227638754,1478401967;526,19257070.058036227,3469621.9153102515,1478401985;527,19257207.311028767,3469720.578275908,1478402003;496,19257525.393333204,3469543.2427574955,1478402024;497,19257841.570711102,3469307.0784655423,1478402045",12,"324,19256667.0986181,3471663.0368624385, 1478401854;323,19256947.549907904,3471317.117008248, 1478401874;407,19257005.87122079,3471069.14165992, 1478401887;322,19257043.15518792,3470758.8384112115, 1478401901;406,19257072.355948567,3470438.1218553293, 1478401916;405,19257074.183687866,3470118.364892094, 1478401931;162,19257034.106252685,3469868.37216889, 1478401944;321,19256981.76661412,3469589.1227638754, 1478401967;162,19257070.058036227,3469621.9153102515, 1478401985;163,19257207.311028767,3469720.578275908, 1478402003;184,19257525.393333204,3469543.2427574955, 1478402024;183,19257841.570711102,3469307.0784655423, 1478402045",0.2,2,2,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[[324, 19256667.0986181, 3471663.0368624385, 1478401854], [323, 19256947.549907904, 3471317.117008248, 1478401874], [407, 19257005.87122079, 3471069.14165992, 1478401887], [322, 19257043.15518792, 3470758.8384112115, 1478401901], [405, 19257074.183687866, 3470118.364892094, 1478401931], [162, 19257034.106252685, 3469868.37216889, 1478401944], [321, 19256981.76661412, 3469589.1227638754, 1478401967], [162, 19257070.058036227, 3469621.9153102515, 1478401985], [184, 19257525.393333204, 3469543.2427574955, 1478402024], [183, 19257841.570711102, 3469307.0784655423, 1478402045]]"
1188587,"183,19259627.01782708,3466449.505293744,1478126288;182,19259602.709923506,3466561.464156589,1478126312;214,19259571.433587577,3466638.9911652408,1478126357;246,19259479.357642163,3466962.323147946,1478126405;278,19259439.25677571,3467200.041106771,1478126435;310,19259340.73535133,3467518.455784653,1478126564;309,19259298.9841803,3467632.455217004,1478126576;341,19259228.234863427,3467818.046754981,1478126591;373,19259122.676783912,3468117.979923493,1478126612;405,19259018.68563531,3468414.332880883,1478126630",10,"430,19259627.01782708,3466449.505293744, 1478126288;167,19259602.709923506,3466561.464156589, 1478126312;166,19259571.433587577,3466638.9911652408, 1478126357;165,19259479.357642163,3466962.323147946, 1478126405;152,19259439.25677571,3467200.041106771, 1478126435;153,19259340.73535133,3467518.455784653, 1478126564;154,19259298.9841803,3467632.455217004, 1478126576;155,19259228.234863427,3467818.046754981, 1478126591;156,19259122.676783912,3468117.979923493, 1478126612;157,19259018.68563531,3468414.332880883, 1478126630",0.2,2,2,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[[430, 19259627.01782708, 3466449.505293744, 1478126288], [167, 19259602.709923506, 3466561.464156589, 1478126312], [166, 19259571.433587577, 3466638.9911652408, 1478126357], [165, 19259479.357642163, 3466962.323147946, 1478126405], [152, 19259439.25677571, 3467200.041106771, 1478126435], [153, 19259340.73535133, 3467518.455784653, 1478126564], [155, 19259228.234863427, 3467818.046754981, 1478126591], [157, 19259018.68563531, 3468414.332880883, 1478126630]]"
5725356,"522,19255817.17199185,3469896.480183979,1478449211;523,19256034.57357637,3469867.256881024,1478449229;524,19256306.482477423,3469833.878541893,1478449250;525,19256618.00430585,3469794.723660006,1478449280;526,19256904.4001344,3469758.598243349,1478449311;494,19257054.067641404,3469569.218620016,1478449349;526,19257006.868357223,3469644.155170774,1478449367;558,19257051.426332533,3469907.2655493976,1478449388;590,19257091.86630044,3470210.661620318,1478449412;622,19257084.787575405,3470552.64417385,1478449430;654,19257050.415680088,3470837.5822788887,1478449445;686,19257017.6432819,3471110.962968189,1478449460;717,19256903.35000246,3471425.8277490097,1478449478;749,19256659.8201368,3471701.427184158,1478449502",14,"158,19255817.17199185,3469896.480183979, 1478449211;159,19256034.57357637,3469867.256881024, 1478449229;160,19256306.482477423,3469833.878541893, 1478449250;161,19256618.00430585,3469794.723660006, 1478449280;162,19256904.4001344,3469758.598243349, 1478449311;321,19257054.067641404,3469569.218620016, 1478449349;162,19257006.868357223,3469644.155170774, 1478449367;405,19257051.426332533,3469907.2655493976, 1478449388;406,19257091.86630044,3470210.661620318, 1478449412;322,19257084.787575405,3470552.64417385, 1478449430;407,19257050.415680088,3470837.5822788887, 1478449445;323,19257017.6432819,3471110.962968189, 1478449460;324,19256903.35000246,3471425.8277490097, 1478449478;325,19256659.8201368,3471701.427184158, 1478449502",0.4,2,4,"[2, 0, 2, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 2, 0, 0, 0, 0, 0, 0, 0]","[[158, 19255817.17199185, 3469896.480183979, 1478449211], [161, 19256618.00430585, 3469794.723660006, 1478449280], [162, 19256904.4001344, 3469758.598243349, 1478449311], [405, 19257051.426332533, 3469907.2655493976, 1478449388], [406, 19257091.86630044, 3470210.661620318, 1478449412], [322, 19257084.787575405, 3470552.64417385, 1478449430], [407, 19257050.415680088, 3470837.5822788887, 1478449445], [323, 19257017.6432819, 3471110.962968189, 1478449460], [324, 19256903.35000246, 3471425.8277490097, 1478449478], [325, 19256659.8201368, 3471701.427184158, 1478449502]]"
7462624,"717,19256668.066709705,3471662.9221899994,1478428867;686,19256922.52727597,3471363.2888571383,1478428885;654,19257009.8074012,3471035.6985467807,1478428903;622,19257042.97508945,3470765.682671899,1478428915;590,19257071.8151459,3470458.654565059,1478428930;558,19257075.826524705,3470165.93153004,1478428945;526,19257023.681552004,3469854.819596876,1478428966;525,19256896.505007267,3469783.4113765103,1478428988;524,19256570.40956903,3469824.2357692104,1478429005;523,19256270.07292088,3469866.624240334,1478429025;555,19256010.88657829,3469899.636983253,1478429038",11,"324,19256668.066709705,3471662.9221899994, 1478428867;323,19256922.52727597,3471363.2888571383, 1478428885;407,19257009.8074012,3471035.6985467807, 1478428903;322,19257042.97508945,3470765.682671899, 1478428915;406,19257071.8151459,3470458.654565059, 1478428930;405,19257075.826524705,3470165.93153004, 1478428945;162,19257023.681552004,3469854.819596876, 1478428966;161,19256896.505007267,3469783.4113765103, 1478428988;160,19256570.40956903,3469824.2357692104, 1478429005;159,19256270.07292088,3469866.624240334, 1478429025;200,19256010.88657829,3469899.636983253, 1478429038",0.4,1,4,"[0, 4, 0, 0, 0, 0, 0]","[0, 4, 0, 0, 0, 0, 0]","[[324, 19256668.066709705, 3471662.9221899994, 1478428867], [323, 19256922.52727597, 3471363.2888571383, 1478428885], [162, 19257023.681552004, 3469854.819596876, 1478428966], [161, 19256896.505007267, 3469783.4113765103, 1478428988], [160, 19256570.40956903, 3469824.2357692104, 1478429005], [159, 19256270.07292088, 3469866.624240334, 1478429025], [200, 19256010.88657829, 3469899.636983253, 1478429038]]"
1960740,"678,19254510.985781465,3471297.677176604,1478419337;646,19254644.394053385,3471097.448339689,1478419403;614,19254794.642789844,3470781.4796980866,1478419439;582,19254768.21139788,3470455.9222375937,1478419517;550,19254729.102828234,3470197.8492195103,1478419535;518,19254676.07167045,3469887.9795446447,1478419571;486,19254616.679823533,3469532.233875856,1478419640;454,19254619.91861485,3469283.8864616817,1478419685;422,19254761.173979264,3468982.666778455,1478419787;423,19254804.71065929,3468860.318908947,1478419799;391,19254865.648851544,3468668.7914088774,1478419823;359,19254994.196389623,3468375.9463454965,1478419877;327,19254856.374867704,3468087.548135429,1478419898",13,"3,19254510.985781465,3471297.677176604, 1478419337;4,19254644.394053385,3471097.448339689, 1478419403;5,19254794.642789844,3470781.4796980866, 1478419439;6,19254768.21139788,3470455.9222375937, 1478419517;7,19254729.102828234,3470197.8492195103, 1478419535;8,19254676.07167045,3469887.9795446447, 1478419571;9,19254616.679823533,3469532.233875856, 1478419640;10,19254619.91861485,3469283.8864616817, 1478419685;45,19254761.173979264,3468982.666778455, 1478419787;46,19254804.71065929,3468860.318908947, 1478419799;13,19254865.648851544,3468668.7914088774, 1478419823;47,19254994.196389623,3468375.9463454965, 1478419877;48,19254856.374867704,3468087.548135429, 1478419898",0.3,1,3,"[0, 3, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0]","[[3, 19254510.985781465, 3471297.677176604, 1478419337], [4, 19254644.394053385, 3471097.448339689, 1478419403], [8, 19254676.07167045, 3469887.9795446447, 1478419571], [9, 19254616.679823533, 3469532.233875856, 1478419640], [10, 19254619.91861485, 3469283.8864616817, 1478419685], [45, 19254761.173979264, 3468982.666778455, 1478419787], [46, 19254804.71065929, 3468860.318908947, 1478419799], [13, 19254865.648851544, 3468668.7914088774, 1478419823], [47, 19254994.196389623, 3468375.9463454965, 1478419877], [48, 19254856.374867704, 3468087.548135429, 1478419898]]"
6218617,"82,19258356.804403927,3465408.1781867626,1478272241;81,19258064.02189973,3465611.7995845336,1478272271;113,19257928.833085824,3465708.343617901,1478272283;112,19257796.75051737,3465797.715424733,1478272352;143,19257480.3316398,3466016.7417889447,1478272391;142,19257199.247680973,3466218.045069855,1478272508;141,19256890.49184184,3466190.6890185834,1478272601;173,19256734.00255879,3466305.781303156,1478272661;172,19256602.874497112,3466394.0202287063,1478272688;140,19256380.97372633,3466293.9772468098,1478272736;139,19256299.902086142,3466188.692461298,1478272751;107,19256153.55681628,3465995.5957987383,1478272784",12,"449,19258356.804403927,3465408.1781867626, 1478272241;448,19258064.02189973,3465611.7995845336, 1478272271;235,19257928.833085824,3465708.343617901, 1478272283;431,19257796.75051737,3465797.715424733, 1478272352;52,19257480.3316398,3466016.7417889447, 1478272391;49,19257199.247680973,3466218.045069855, 1478272508;138,19256890.49184184,3466190.6890185834, 1478272601;421,19256734.00255879,3466305.781303156, 1478272661;255,19256602.874497112,3466394.0202287063, 1478272688;422,19256380.97372633,3466293.9772468098, 1478272736;253,19256299.902086142,3466188.692461298, 1478272751;65,19256153.55681628,3465995.5957987383, 1478272784",0.6,2,6,"[0, 4, 0, 0, 2, 0]","[0, 4, 0, 0, 2, 0]","[[449, 19258356.804403927, 3465408.1781867626, 1478272241], [448, 19258064.02189973, 3465611.7995845336, 1478272271], [138, 19256890.49184184, 3466190.6890185834, 1478272601], [421, 19256734.00255879, 3466305.781303156, 1478272661], [255, 19256602.874497112, 3466394.0202287063, 1478272688], [65, 19256153.55681628, 3465995.5957987383, 1478272784]]"
2706083,"290,19253372.350986537,3467796.376483259,1478047943;291,19253622.932468858,3467583.188642532,1478047979;259,19253740.43208921,3467489.4872852005,1478047991;260,19253927.824608643,3467347.6194286905,1478048024;228,19254145.59099208,3467188.495539946,1478048042;229,19254219.40516874,3467131.902649396,1478048054;230,19254505.62365486,3466945.319898837,1478048078;198,19254636.066592183,3466894.506288173,1478048111;199,19254811.60406476,3466859.9433424585,1478048129;200,19255104.82638838,3466790.928490428,1478048192;201,19255436.55554031,3466807.245407981,1478048219;169,19255599.80078552,3466558.139188123,1478048255;137,19255569.0318266,3466278.5989392423,1478048270;105,19255543.51706424,3465976.826171636,1478048288;73,19255522.61803692,3465689.2905715974,1478048363;41,19255454.41574985,3465383.4783194824,1478048435",16,"351,19253372.350986537,3467796.376483259, 1478047943;350,19253622.932468858,3467583.188642532, 1478047979;262,19253740.43208921,3467489.4872852005, 1478047991;263,19253927.824608643,3467347.6194286905, 1478048024;264,19254145.59099208,3467188.495539946, 1478048042;110,19254219.40516874,3467131.902649396, 1478048054;111,19254505.62365486,3466945.319898837, 1478048078;112,19254636.066592183,3466894.506288173, 1478048111;265,19254811.60406476,3466859.9433424585, 1478048129;266,19255104.82638838,3466790.928490428, 1478048192;247,19255436.55554031,3466807.245407981, 1478048219;349,19255599.80078552,3466558.139188123, 1478048255;251,19255569.0318266,3466278.5989392423, 1478048270;67,19255543.51706424,3465976.826171636, 1478048288;43,19255522.61803692,3465689.2905715974, 1478048363;44,19255454.41574985,3465383.4783194824, 1478048435",0.6,4,8,"[2, 0, 0, 0, 2, 2, 2, 0]","[2, 0, 0, 0, 2, 2, 2, 0]","[[351, 19253372.350986537, 3467796.376483259, 1478047943], [263, 19253927.824608643, 3467347.6194286905, 1478048024], [264, 19254145.59099208, 3467188.495539946, 1478048042], [110, 19254219.40516874, 3467131.902649396, 1478048054], [111, 19254505.62365486, 3466945.319898837, 1478048078], [266, 19255104.82638838, 3466790.928490428, 1478048192], [251, 19255569.0318266, 3466278.5989392423, 1478048270], [44, 19255454.41574985, 3465383.4783194824, 1478048435]]"
