id,trips,trip_length,trips_new,drop_ratio,tagging_num,delete_nums,tagging_labels,num_labels,trips_sparse
6213699,"107,19256261.426472776,3465708.7806769386,1478188343;106,19256001.82612412,3465890.711935277,1478188388;138,19255799.81472684,3466002.18660124,1478188445;137,19255693.98582311,3466012.4462180724,1478188478;169,19255591.32208556,3466318.036221977,1478188529;201,19255613.85240589,3466611.063440679,1478188568;233,19255648.696242984,3466925.375807515,1478188673;232,19255388.145840418,3467131.445571066,1478188757;264,19255295.96938514,3467199.2634501783,1478188826;232,19255165.69049728,3467193.1406813124,1478188871;231,19255098.36243574,3467129.4942687685,1478188892;263,19254980.9408168,3467216.257705912,1478188910;262,19254788.1961856,3467355.2254202254,1478188973;294,19254576.20961065,3467505.6144193616,1478189046",14,"65,19256261.426472776,3465708.7806769386, 1478188343;66,19256001.82612412,3465890.711935277, 1478188388;250,19255799.81472684,3466002.18660124, 1478188445;251,19255693.98582311,3466012.4462180724, 1478188478;349,19255591.32208556,3466318.036221977, 1478188529;247,19255613.85240589,3466611.063440679, 1478188568;246,19255648.696242984,3466925.375807515, 1478188673;353,19255388.145840418,3467131.445571066, 1478188757;78,19255295.96938514,3467199.2634501783, 1478188826;353,19255165.69049728,3467193.1406813124, 1478188871;354,19255098.36243574,3467129.4942687685, 1478188892;355,19254980.9408168,3467216.257705912, 1478188910;282,19254788.1961856,3467355.2254202254, 1478188973;245,19254576.20961065,3467505.6144193616, 1478189046",0.4,4,5,"[0, 0, 1, 1, 1, 2, 0, 0, 0]","[0, 0, 1, 1, 1, 2, 0, 0, 0]","[[65, 19256261.426472776, 3465708.7806769386, 1478188343], [66, 19256001.82612412, 3465890.711935277, 1478188388], [250, 19255799.81472684, 3466002.18660124, 1478188445], [349, 19255591.32208556, 3466318.036221977, 1478188529], [246, 19255648.696242984, 3466925.375807515, 1478188673], [78, 19255295.96938514, 3467199.2634501783, 1478188826], [355, 19254980.9408168, 3467216.257705912, 1478188910], [282, 19254788.1961856, 3467355.2254202254, 1478188973], [245, 19254576.20961065, 3467505.6144193616, 1478189046]]"
2667518,"277,19259034.968929976,3467207.308272134,1478333822;278,19259308.874640945,3467270.9137910656,1478333855;279,19259615.35593906,3467335.320959276,1478333891;280,19259914.55915965,3467396.074130853,1478333912;281,19260206.29546098,3467460.011510739,1478333969;313,19260391.24696583,3467502.248454562,1478333987;314,19260536.65198078,3467534.2994559123,1478333999;282,19260709.848733325,3467475.6190245696,1478334023;250,19260770.91458057,3467180.969935482,1478334050;251,19260809.20536831,3466994.671280388,1478334068;219,19260831.2826287,3466888.6802971885,1478334080",11,"437,19259034.968929976,3467207.308272134, 1478333822;152,19259308.874640945,3467270.9137910656, 1478333855;151,19259615.35593906,3467335.320959276, 1478333891;150,19259914.55915965,3467396.074130853, 1478333912;149,19260206.29546098,3467460.011510739, 1478333969;438,19260391.24696583,3467502.248454562, 1478333987;500,19260536.65198078,3467534.2994559123, 1478333999;499,19260709.848733325,3467475.6190245696, 1478334023;498,19260770.91458057,3467180.969935482, 1478334050;384,19260809.20536831,3466994.671280388, 1478334068;23,19260831.2826287,3466888.6802971885, 1478334080",0.2,2,2,"[0, 0, 1, 0, 0, 0, 0, 1, 0]","[0, 0, 1, 0, 0, 0, 0, 1, 0]","[[437, 19259034.968929976, 3467207.308272134, 1478333822], [152, 19259308.874640945, 3467270.9137910656, 1478333855], [151, 19259615.35593906, 3467335.320959276, 1478333891], [149, 19260206.29546098, 3467460.011510739, 1478333969], [438, 19260391.24696583, 3467502.248454562, 1478333987], [500, 19260536.65198078, 3467534.2994559123, 1478333999], [499, 19260709.848733325, 3467475.6190245696, 1478334023], [498, 19260770.91458057, 3467180.969935482, 1478334050], [23, 19260831.2826287, 3466888.6802971885, 1478334080]]"
2450264,"527,19257461.705758978,3469620.10293386,1478308012;526,19257169.43379221,3469740.964811786,1478308030;525,19256873.17844998,3469777.0692862617,1478308045;524,19256583.572073124,3469819.2667836994,1478308060;523,19256274.12517023,3469859.320511532,1478308075;554,19255959.05619914,3469901.239742175,1478308093;553,19255656.361767795,3469939.4753757906,1478308108;552,19255374.03896095,3469975.3418604755,1478308123;551,19255063.832173467,3470015.719314812,1478308148;550,19254783.48689253,3470059.412262698,1478308171;518,19254675.80846872,3469885.7361275987,1478308297;517,19254487.714665767,3469887.743024911,1478308333",12,"163,19257461.705758978,3469620.10293386, 1478308012;162,19257169.43379221,3469740.964811786, 1478308030;161,19256873.17844998,3469777.0692862617, 1478308045;160,19256583.572073124,3469819.2667836994, 1478308060;159,19256274.12517023,3469859.320511532, 1478308075;81,19255959.05619914,3469901.239742175, 1478308093;82,19255656.361767795,3469939.4753757906, 1478308108;83,19255374.03896095,3469975.3418604755, 1478308123;84,19255063.832173467,3470015.719314812, 1478308148;7,19254783.48689253,3470059.412262698, 1478308171;8,19254675.80846872,3469885.7361275987, 1478308297;294,19254487.714665767,3469887.743024911, 1478308333",0.4,1,4,"[0, 0, 0, 0, 4, 0, 0, 0]","[0, 0, 0, 0, 4, 0, 0, 0]","[[163, 19257461.705758978, 3469620.10293386, 1478308012], [162, 19257169.43379221, 3469740.964811786, 1478308030], [161, 19256873.17844998, 3469777.0692862617, 1478308045], [160, 19256583.572073124, 3469819.2667836994, 1478308060], [159, 19256274.12517023, 3469859.320511532, 1478308075], [7, 19254783.48689253, 3470059.412262698, 1478308171], [8, 19254675.80846872, 3469885.7361275987, 1478308297], [294, 19254487.714665767, 3469887.743024911, 1478308333]]"
3407835,"107,19256269.48964831,3465702.1424494884,1478367184;106,19255986.398981538,3465792.4582009865,1478367210;105,19255668.52690603,3465836.907793756,1478367234;104,19255379.13594217,3465822.312973528,1478367340;105,19255555.316219985,3465834.4015265475,1478367364;102,19254724.8250808,3465918.2739463453,1478367396;101,19254478.09936154,3465931.740084389,1478367525;133,19254287.9426812,3466009.013401431,1478367559;132,19254200.493064243,3466125.2327929665,1478367699;131,19253897.26761676,3466292.2664234177,1478367754;163,19253811.026636902,3466301.4413854354,1478367774;162,19253596.143107235,3466393.130825688,1478367799;161,19253289.631485928,3466598.211401673,1478367832",13,"65,19256269.48964831,3465702.1424494884, 1478367184;66,19255986.398981538,3465792.4582009865, 1478367210;67,19255668.52690603,3465836.907793756, 1478367234;276,19255379.13594217,3465822.312973528, 1478367340;67,19255555.316219985,3465834.4015265475, 1478367364;39,19254724.8250808,3465918.2739463453, 1478367396;38,19254478.09936154,3465931.740084389, 1478367525;37,19254287.9426812,3466009.013401431, 1478367559;36,19254200.493064243,3466125.2327929665, 1478367699;35,19253897.26761676,3466292.2664234177, 1478367754;34,19253811.026636902,3466301.4413854354, 1478367774;33,19253596.143107235,3466393.130825688, 1478367799;287,19253289.631485928,3466598.211401673, 1478367832",0.4,3,4,"[0, 1, 2, 0, 1, 0, 0, 0, 0]","[0, 1, 2, 0, 1, 0, 0, 0, 0]","[[65, 19256269.48964831, 3465702.1424494884, 1478367184], [66, 19255986.398981538, 3465792.4582009865, 1478367210], [276, 19255379.13594217, 3465822.312973528, 1478367340], [38, 19254478.09936154, 3465931.740084389, 1478367525], [37, 19254287.9426812, 3466009.013401431, 1478367559], [35, 19253897.26761676, 3466292.2664234177, 1478367754], [34, 19253811.026636902, 3466301.4413854354, 1478367774], [33, 19253596.143107235, 3466393.130825688, 1478367799], [287, 19253289.631485928, 3466598.211401673, 1478367832]]"
356280,"526,19256913.297224622,3469750.724447156,1478440621;527,19257275.48234054,3469698.896174223,1478440709;495,19257473.92504362,3469590.236681937,1478440755;496,19257663.61361167,3469448.523122167,1478440804;527,19257499.278347462,3469605.4457379947,1478440924;526,19257097.96735242,3469759.6292489283,1478441004;558,19257074.263183635,3469993.268405402,1478441033;590,19257092.277988005,3470256.0992149,1478441052;622,19257085.54218228,3470542.3206538376,1478441066;654,19257050.989932165,3470834.102952762,1478441083;686,19257017.200548213,3471115.5639691977,1478441098;717,19256861.426636204,3471478.5490234406,1478441123;749,19256620.631871887,3471760.6565918024,1478441147",13,"162,19256913.297224622,3469750.724447156, 1478440621;163,19257275.48234054,3469698.896174223, 1478440709;442,19257473.92504362,3469590.236681937, 1478440755;184,19257663.61361167,3469448.523122167, 1478440804;163,19257499.278347462,3469605.4457379947, 1478440924;162,19257097.96735242,3469759.6292489283, 1478441004;405,19257074.263183635,3469993.268405402, 1478441033;406,19257092.277988005,3470256.0992149, 1478441052;322,19257085.54218228,3470542.3206538376, 1478441066;407,19257050.989932165,3470834.102952762, 1478441083;323,19257017.200548213,3471115.5639691977, 1478441098;324,19256861.426636204,3471478.5490234406, 1478441123;325,19256620.631871887,3471760.6565918024, 1478441147",0.2,2,2,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","[[162, 19256913.297224622, 3469750.724447156, 1478440621], [163, 19257275.48234054, 3469698.896174223, 1478440709], [442, 19257473.92504362, 3469590.236681937, 1478440755], [184, 19257663.61361167, 3469448.523122167, 1478440804], [163, 19257499.278347462, 3469605.4457379947, 1478440924], [162, 19257097.96735242, 3469759.6292489283, 1478441004], [406, 19257092.277988005, 3470256.0992149, 1478441052], [322, 19257085.54218228, 3470542.3206538376, 1478441066], [407, 19257050.989932165, 3470834.102952762, 1478441083], [323, 19257017.200548213, 3471115.5639691977, 1478441098], [325, 19256620.631871887, 3471760.6565918024, 1478441147]]"
986364,"132,19253923.30682504,3466280.053614146,1478018220;133,19254205.34216445,3466099.6298723137,1478018334;101,19254281.657727152,3465997.251313619,1478018346;102,19254512.59637256,3465916.2544258703,1478018403;103,19254817.014081083,3465892.515599141,1478018430;106,19255863.35144896,3465789.956465261,1478018547;107,19256013.17756884,3465777.918899928,1478018640;75,19256264.695650443,3465694.747992814,1478018769;76,19256311.087856423,3465663.114629783,1478018815;77,19256614.11667281,3465448.834534973,1478018941;45,19256707.766081348,3465384.355188365,1478018953;46,19256914.834897056,3465239.445325556,1478018977",12,"36,19253923.30682504,3466280.053614146, 1478018220;37,19254205.34216445,3466099.6298723137, 1478018334;38,19254281.657727152,3465997.251313619, 1478018346;39,19254512.59637256,3465916.2544258703, 1478018403;115,19254817.014081083,3465892.515599141, 1478018430;66,19255863.35144896,3465789.956465261, 1478018547;65,19256013.17756884,3465777.918899928, 1478018640;234,19256264.695650443,3465694.747992814, 1478018769;64,19256311.087856423,3465663.114629783, 1478018815;63,19256614.11667281,3465448.834534973, 1478018941;62,19256707.766081348,3465384.355188365, 1478018953;61,19256914.834897056,3465239.445325556, 1478018977",0.5,4,5,"[1, 1, 0, 0, 2, 1, 0]","[1, 1, 0, 0, 2, 1, 0]","[[36, 19253923.30682504, 3466280.053614146, 1478018220], [38, 19254281.657727152, 3465997.251313619, 1478018346], [115, 19254817.014081083, 3465892.515599141, 1478018430], [66, 19255863.35144896, 3465789.956465261, 1478018547], [65, 19256013.17756884, 3465777.918899928, 1478018640], [63, 19256614.11667281, 3465448.834534973, 1478018941], [61, 19256914.834897056, 3465239.445325556, 1478018977]]"
6179374,"847,19257481.17795145,3472813.1072164127,1477998452;879,19257264.949888337,3472911.428180741,1477998470;878,19257078.15526353,3472992.6531149168,1477998489;877,19256877.127757654,3473077.8632217566,1477998507;876,19256596.943478428,3473165.6684685154,1477998528;908,19256465.757936183,3473201.709850788,1477998540;876,19256403.972440243,3473160.145157512,1477998564;877,19256614.298876435,3473104.4731717524,1477998585;878,19256939.817483604,3472993.108504009,1477998615;846,19257171.22714761,3472890.669064527,1477998642",10,"418,19257481.17795145,3472813.1072164127, 1477998452;332,19257264.949888337,3472911.428180741, 1477998470;330,19257078.15526353,3472992.6531149168, 1477998489;329,19256877.127757654,3473077.8632217566, 1477998507;417,19256596.943478428,3473165.6684685154, 1477998528;577,19256465.757936183,3473201.709850788, 1477998540;417,19256403.972440243,3473160.145157512, 1477998564;329,19256614.298876435,3473104.4731717524, 1477998585;330,19256939.817483604,3472993.108504009, 1477998615;331,19257171.22714761,3472890.669064527, 1477998642",0.6,2,6,"[0, 3, 3, 0]","[0, 3, 3, 0]","[[418, 19257481.17795145, 3472813.1072164127, 1477998452], [332, 19257264.949888337, 3472911.428180741, 1477998470], [577, 19256465.757936183, 3473201.709850788, 1477998540], [331, 19257171.22714761, 3472890.669064527, 1477998642]]"
195367,"554,19255946.472290885,3469902.733611008,1478096527;553,19255670.74784027,3469936.6276601264,1478096545;552,19255375.974333502,3469975.1114169373,1478096566;551,19255076.41005734,3470014.219367236,1478096587;550,19254772.845685665,3470060.6830919418,1478096605;549,19254502.833380435,3470091.8137600133,1478096620;548,19254152.637157217,3470099.600984477,1478096641;547,19253900.85811395,3470118.399776318,1478096656;546,19253577.82534788,3470123.0353386486,1478096674;545,19253301.639126346,3470025.3962670346,1478096689",10,"81,19255946.472290885,3469902.733611008, 1478096527;82,19255670.74784027,3469936.6276601264, 1478096545;83,19255375.974333502,3469975.1114169373, 1478096566;84,19255076.41005734,3470014.219367236, 1478096587;7,19254772.845685665,3470060.6830919418, 1478096605;85,19254502.833380435,3470091.8137600133, 1478096620;86,19254152.637157217,3470099.600984477, 1478096641;87,19253900.85811395,3470118.399776318, 1478096656;88,19253577.82534788,3470123.0353386486, 1478096674;89,19253301.639126346,3470025.3962670346, 1478096689",0.5,2,4,"[0, 2, 0, 2, 0, 0]","[0, 2, 0, 2, 0, 0]","[[81, 19255946.472290885, 3469902.733611008, 1478096527], [82, 19255670.74784027, 3469936.6276601264, 1478096545], [7, 19254772.845685665, 3470060.6830919418, 1478096605], [85, 19254502.833380435, 3470091.8137600133, 1478096620], [88, 19253577.82534788, 3470123.0353386486, 1478096674], [89, 19253301.639126346, 3470025.3962670346, 1478096689]]"
2853288,"554,19255957.646070786,3469905.9562788145,1478244461;553,19255685.923008244,3469940.510170889,1478244476;552,19255394.88658769,3469977.4090691684,1478244494;551,19255080.36516964,3470022.8468196443,1478244518;552,19255114.59388132,3469980.0944745457,1478244599;553,19255404.83613715,3469953.477541109,1478244662;554,19255718.267561525,3469915.056448139,1478244734;522,19255849.6396572,3469897.172707632,1478244782;523,19256026.518513188,3469873.899091174,1478244803;555,19256285.32283436,3469904.6206463086,1478244947",10,"81,19255957.646070786,3469905.9562788145, 1478244461;82,19255685.923008244,3469940.510170889, 1478244476;83,19255394.88658769,3469977.4090691684, 1478244494;84,19255080.36516964,3470022.8468196443, 1478244518;83,19255114.59388132,3469980.0944745457, 1478244599;82,19255404.83613715,3469953.477541109, 1478244662;81,19255718.267561525,3469915.056448139, 1478244734;158,19255849.6396572,3469897.172707632, 1478244782;159,19256026.518513188,3469873.899091174, 1478244803;200,19256285.32283436,3469904.6206463086, 1478244947",0.6,2,6,"[2, 0, 4, 0]","[2, 0, 4, 0]","[[81, 19255957.646070786, 3469905.9562788145, 1478244461], [84, 19255080.36516964, 3470022.8468196443, 1478244518], [83, 19255114.59388132, 3469980.0944745457, 1478244599], [200, 19256285.32283436, 3469904.6206463086, 1478244947]]"
2234498,"70,19254507.65508607,3465497.1342118485,1478761635;102,19254529.411066387,3465716.3394034235,1478761650;134,19254573.369847048,3466150.14562717,1478761677;166,19254590.92408964,3466333.452932928,1478761689;198,19254619.390410468,3466609.8650565203,1478761710;230,19254644.287339646,3466906.037993984,1478761731;262,19254666.28413013,3467202.556031458,1478761788;294,19254698.045786794,3467507.008654924,1478761812;326,19254748.938581795,3467823.965842655,1478761836;327,19254822.319373604,3468006.302246058,1478761851;359,19254895.862782124,3468114.689234693,1478761869;391,19255013.80404692,3468400.907711374,1478761893;392,19255125.82372548,3468544.5243045534,1478761908;424,19255367.16858632,3468711.427440233,1478761962;425,19255409.112000216,3468767.855338636,1478761983;426,19255729.39306189,3468703.6388960737,1478762025;427,19256044.851703968,3468874.336654448,1478762145;459,19256147.35240084,3469020.267146501,1478762259;491,19256194.417014714,3469304.6899848054,1478762280;523,19256228.98007629,3469599.6914536417,1478762310;524,19256316.55867214,3469836.096404001,1478762343;525,19256616.593148805,3469799.439414489,1478762415",22,"40,19254507.65508607,3465497.1342118485, 1478761635;39,19254529.411066387,3465716.3394034235, 1478761650;114,19254573.369847048,3466150.14562717, 1478761677;113,19254590.92408964,3466333.452932928, 1478761689;112,19254619.390410468,3466609.8650565203, 1478761710;111,19254644.287339646,3466906.037993984, 1478761731;282,19254666.28413013,3467202.556031458, 1478761788;245,19254698.045786794,3467507.008654924, 1478761812;75,19254748.938581795,3467823.965842655, 1478761836;48,19254822.319373604,3468006.302246058, 1478761851;47,19254895.862782124,3468114.689234693, 1478761869;13,19255013.80404692,3468400.907711374, 1478761893;12,19255125.82372548,3468544.5243045534, 1478761908;68,19255367.16858632,3468711.427440233, 1478761962;69,19255409.112000216,3468767.855338636, 1478761983;232,19255729.39306189,3468703.6388960737, 1478762025;70,19256044.851703968,3468874.336654448, 1478762145;71,19256147.35240084,3469020.267146501, 1478762259;72,19256194.417014714,3469304.6899848054, 1478762280;159,19256228.98007629,3469599.6914536417, 1478762310;160,19256316.55867214,3469836.096404001, 1478762343;161,19256616.593148805,3469799.439414489, 1478762415",0.3,4,5,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 1, 0, 0, 0, 0, 0]","[[40, 19254507.65508607, 3465497.1342118485, 1478761635], [114, 19254573.369847048, 3466150.14562717, 1478761677], [113, 19254590.92408964, 3466333.452932928, 1478761689], [112, 19254619.390410468, 3466609.8650565203, 1478761710], [111, 19254644.287339646, 3466906.037993984, 1478761731], [245, 19254698.045786794, 3467507.008654924, 1478761812], [75, 19254748.938581795, 3467823.965842655, 1478761836], [48, 19254822.319373604, 3468006.302246058, 1478761851], [47, 19254895.862782124, 3468114.689234693, 1478761869], [13, 19255013.80404692, 3468400.907711374, 1478761893], [69, 19255409.112000216, 3468767.855338636, 1478761983], [232, 19255729.39306189, 3468703.6388960737, 1478762025], [71, 19256147.35240084, 3469020.267146501, 1478762259], [72, 19256194.417014714, 3469304.6899848054, 1478762280], [159, 19256228.98007629, 3469599.6914536417, 1478762310], [160, 19256316.55867214, 3469836.096404001, 1478762343], [161, 19256616.593148805, 3469799.439414489, 1478762415]]"
6009922,"210,19258136.936060727,3466757.3325732043,1478783418;178,19258173.72458776,3466592.7108128928,1478783439;146,19258239.79190354,3466291.6396301845,1478783469;113,19258053.88162356,3465996.157957142,1478783517;112,19257764.51793599,3465816.272710759,1478783571;80,19257566.34892669,3465684.859873588,1478783607;79,19257495.56417522,3465566.9465413154,1478783619;47,19257356.01952248,3465382.055571319,1478783709;46,19257193.587945625,3465270.35991986,1478783733;78,19257004.68783141,3465402.859878339,1478783760;77,19256898.89475305,3465481.257562429,1478783784;45,19256734.930849075,3465398.213639118,1478783928",12,"259,19258136.936060727,3466757.3325732043, 1478783418;260,19258173.72458776,3466592.7108128928, 1478783439;481,19258239.79190354,3466291.6396301845, 1478783469;235,19258053.88162356,3465996.157957142, 1478783517;431,19257764.51793599,3465816.272710759, 1478783571;432,19257566.34892669,3465684.859873588, 1478783607;433,19257495.56417522,3465566.9465413154, 1478783619;434,19257356.01952248,3465382.055571319, 1478783709;61,19257193.587945625,3465270.35991986, 1478783733;463,19257004.68783141,3465402.859878339, 1478783760;63,19256898.89475305,3465481.257562429, 1478783784;62,19256734.930849075,3465398.213639118, 1478783928",0.3,3,3,"[1, 0, 1, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0, 0]","[[259, 19258136.936060727, 3466757.3325732043, 1478783418], [481, 19258239.79190354, 3466291.6396301845, 1478783469], [235, 19258053.88162356, 3465996.157957142, 1478783517], [432, 19257566.34892669, 3465684.859873588, 1478783607], [434, 19257356.01952248, 3465382.055571319, 1478783709], [61, 19257193.587945625, 3465270.35991986, 1478783733], [463, 19257004.68783141, 3465402.859878339, 1478783760], [63, 19256898.89475305, 3465481.257562429, 1478783784], [62, 19256734.930849075, 3465398.213639118, 1478783928]]"
618013,"212,19258920.01438516,3466669.3011587127,1478702764;213,19259022.894796256,3466691.422695348,1478702776;214,19259332.009825896,3466753.2187795485,1478702812;246,19259486.810690805,3466925.077527342,1478702893;278,19259439.25677571,3467200.041106771,1478702917;310,19259347.71061698,3467510.822861813,1478702950;309,19259298.750317767,3467605.197326867,1478702962;341,19259223.253572192,3467817.490011672,1478702977;373,19259102.09755777,3468152.2120286594,1478703001;405,19259020.415540885,3468403.8988460125,1478703022",10,"425,19258920.01438516,3466669.3011587127, 1478702764;348,19259022.894796256,3466691.422695348, 1478702776;166,19259332.009825896,3466753.2187795485, 1478702812;165,19259486.810690805,3466925.077527342, 1478702893;152,19259439.25677571,3467200.041106771, 1478702917;153,19259347.71061698,3467510.822861813, 1478702950;154,19259298.750317767,3467605.197326867, 1478702962;155,19259223.253572192,3467817.490011672, 1478702977;156,19259102.09755777,3468152.2120286594, 1478703001;157,19259020.415540885,3468403.8988460125, 1478703022",0.6,3,6,"[2, 2, 2, 0]","[2, 2, 2, 0]","[[425, 19258920.01438516, 3466669.3011587127, 1478702764], [165, 19259486.810690805, 3466925.077527342, 1478702893], [154, 19259298.750317767, 3467605.197326867, 1478702962], [157, 19259020.415540885, 3468403.8988460125, 1478703022]]"
4508249,"170,19255750.33953081,3466401.54571306,1478266733;138,19255898.09096115,3466296.4778897795,1478266757;139,19256014.058472816,3466213.3821216035,1478266800;138,19255995.29850359,3466095.052394179,1478266827;106,19255914.547980245,3465984.056736745,1478266845;107,19256011.349523347,3465871.3896344607,1478266875;106,19255991.242281742,3465791.885405414,1478266911;105,19255694.807464987,3465834.9318663925,1478266951;73,19255531.859214924,3465692.7443385767,1478267055;41,19255443.40183773,3465398.4318744214,1478267148",10,"249,19255750.33953081,3466401.54571306, 1478266733;250,19255898.09096115,3466296.4778897795, 1478266757;253,19256014.058472816,3466213.3821216035, 1478266800;250,19255995.29850359,3466095.052394179, 1478266827;66,19255914.547980245,3465984.056736745, 1478266845;65,19256011.349523347,3465871.3896344607, 1478266875;66,19255991.242281742,3465791.885405414, 1478266911;67,19255694.807464987,3465834.9318663925, 1478266951;43,19255531.859214924,3465692.7443385767, 1478267055;44,19255443.40183773,3465398.4318744214, 1478267148",0.6,1,6,"[0, 6, 0, 0]","[0, 6, 0, 0]","[[249, 19255750.33953081, 3466401.54571306, 1478266733], [250, 19255898.09096115, 3466296.4778897795, 1478266757], [43, 19255531.859214924, 3465692.7443385767, 1478267055], [44, 19255443.40183773, 3465398.4318744214, 1478267148]]"
6861365,"686,19256938.738648143,3471334.079416551,1478111258;654,19257009.8074012,3471035.6985467807,1478111270;622,19257042.71231003,3470763.4393830025,1478111282;590,19257072.38952796,3470455.175270329,1478111297;558,19257075.0874086,3470151.235744838,1478111312;526,19257036.91373092,3469883.961012204,1478111327;494,19256981.50392796,3469586.8794449684,1478111360;526,19257069.532695536,3469617.4286819506,1478111387;527,19257207.311028767,3469720.578275908,1478111411;495,19257482.03814669,3469575.6363229314,1478111432",10,"323,19256938.738648143,3471334.079416551, 1478111258;407,19257009.8074012,3471035.6985467807, 1478111270;322,19257042.71231003,3470763.4393830025, 1478111282;406,19257072.38952796,3470455.175270329, 1478111297;405,19257075.0874086,3470151.235744838, 1478111312;162,19257036.91373092,3469883.961012204, 1478111327;321,19256981.50392796,3469586.8794449684, 1478111360;162,19257069.532695536,3469617.4286819506, 1478111387;163,19257207.311028767,3469720.578275908, 1478111411;442,19257482.03814669,3469575.6363229314, 1478111432",0.5,2,4,"[2, 0, 0, 0, 2, 0]","[2, 0, 0, 0, 2, 0]","[[323, 19256938.738648143, 3471334.079416551, 1478111258], [406, 19257072.38952796, 3470455.175270329, 1478111297], [405, 19257075.0874086, 3470151.235744838, 1478111312], [162, 19257036.91373092, 3469883.961012204, 1478111327], [321, 19256981.50392796, 3469586.8794449684, 1478111360], [442, 19257482.03814669, 3469575.6363229314, 1478111432]]"
6190161,"529,19258102.296819456,3469839.303852648,1478788762;497,19257918.465060424,3469594.818270621,1478788810;496,19257797.782089777,3469428.203381675,1478788939;464,19257696.46318696,3469284.3327566385,1478788966;431,19257484.767528336,3468986.2965865205,1478789029;399,19257267.53056602,3468691.2024172684,1478789056;398,19257183.72534592,3468579.4007552536,1478789068;366,19257042.02831756,3468392.550371158,1478789131;398,19256969.319155,3468409.082748763,1478789149;397,19256881.0465324,3468460.432580573,1478789161",10,"182,19258102.296819456,3469839.303852648, 1478788762;183,19257918.465060424,3469594.818270621, 1478788810;184,19257797.782089777,3469428.203381675, 1478788939;185,19257696.46318696,3469284.3327566385, 1478788966;186,19257484.767528336,3468986.2965865205, 1478789029;187,19257267.53056602,3468691.2024172684, 1478789056;188,19257183.72534592,3468579.4007552536, 1478789068;189,19257042.02831756,3468392.550371158, 1478789131;188,19256969.319155,3468409.082748763, 1478789149;229,19256881.0465324,3468460.432580573, 1478789161",0.5,4,5,"[1, 2, 1, 1, 0]","[1, 2, 1, 1, 0]","[[182, 19258102.296819456, 3469839.303852648, 1478788762], [184, 19257797.782089777, 3469428.203381675, 1478788939], [187, 19257267.53056602, 3468691.2024172684, 1478789056], [189, 19257042.02831756, 3468392.550371158, 1478789131], [229, 19256881.0465324, 3468460.432580573, 1478789161]]"
6967424,"524,19256565.30512344,3469822.5653151665,1478063762;523,19256252.95702885,3469862.966537333,1478063780;554,19255959.05619914,3469901.239742175,1478063792;553,19255660.23310856,3469939.015089645,1478063807;552,19255359.655263312,3469978.19194367,1478063822;551,19255056.09197831,3470016.642401276,1478063837;550,19254755.4329256,3470062.7627576045,1478063852;549,19254502.833380435,3470091.8137600133,1478063864;548,19254191.58449165,3470097.211459613,1478063879;547,19253902.792076048,3470118.167877079,1478063894;546,19253592.812828008,3470108.722771778,1478063912",11,"160,19256565.30512344,3469822.5653151665, 1478063762;159,19256252.95702885,3469862.966537333, 1478063780;81,19255959.05619914,3469901.239742175, 1478063792;82,19255660.23310856,3469939.015089645, 1478063807;83,19255359.655263312,3469978.19194367, 1478063822;84,19255056.09197831,3470016.642401276, 1478063837;7,19254755.4329256,3470062.7627576045, 1478063852;85,19254502.833380435,3470091.8137600133, 1478063864;86,19254191.58449165,3470097.211459613, 1478063879;87,19253902.792076048,3470118.167877079, 1478063894;88,19253592.812828008,3470108.722771778, 1478063912",0.5,1,5,"[0, 5, 0, 0, 0, 0]","[0, 5, 0, 0, 0, 0]","[[160, 19256565.30512344, 3469822.5653151665, 1478063762], [159, 19256252.95702885, 3469862.966537333, 1478063780], [85, 19254502.833380435, 3470091.8137600133, 1478063864], [86, 19254191.58449165, 3470097.211459613, 1478063879], [87, 19253902.792076048, 3470118.167877079, 1478063894], [88, 19253592.812828008, 3470108.722771778, 1478063912]]"
